Date,Open,High,Low,Close,Adj Close,Volume,Bitcoin,Bitcoin Near Me,Bitcoin Energy
2021-04-14,63523.753906,64863.097656,61554.796875,63109.695313,63109.695313,77451779687,60,79,13
2021-04-15,63075.195313,63821.671875,62208.964844,63314.011719,63314.011719,60954381579,60,79,13
2021-04-16,63258.503906,63594.722656,60222.53125,61572.789063,61572.789063,84293007468,60,79,13
2021-04-17,61529.921875,62572.175781,60361.351563,60683.820313,60683.820313,66138759198,60,79,13
2021-04-18,60701.886719,61057.457031,52829.535156,56216.183594,56216.183594,97468872758,70,69,16
2021-04-19,56191.585938,57520.054688,54368.59375,55724.265625,55724.265625,65344865159,70,69,16
2021-04-20,55681.792969,57062.148438,53448.046875,56473.03125,56473.03125,67849323955,70,69,16
2021-04-21,56471.128906,56757.972656,53695.46875,53906.089844,53906.089844,54926612466,70,69,16
2021-04-22,53857.105469,55410.230469,50583.8125,51762.273438,51762.273438,74798630778,70,69,16
2021-04-23,51739.808594,52120.792969,47714.664063,51093.652344,51093.652344,86668667320,70,69,16
2021-04-24,51143.226563,51167.5625,48805.285156,50050.867188,50050.867188,49014494781,70,69,16
2021-04-25,50052.832031,50506.019531,47159.484375,49004.253906,49004.253906,46117114240,51,82,17
2021-04-26,49077.792969,54288.003906,48852.796875,54021.753906,54021.753906,58284039825,51,82,17
2021-04-27,54030.304688,55416.964844,53319.1875,55033.117188,55033.117188,49448222757,51,82,17
2021-04-28,55036.636719,56227.207031,53887.917969,54824.703125,54824.703125,48000572955,51,82,17
2021-04-29,54858.089844,55115.84375,52418.027344,53555.109375,53555.109375,46088929780,51,82,17
2021-04-30,53568.664063,57900.71875,53129.601563,57750.175781,57750.175781,52395931985,51,82,17
